query,ground_truth
新员工的试用期是如何规定的？,劳动合同期限3个月以上不满1年的，试用期为1个月；1年以上不满3年的，试用期为2个月；3年以上固定期限和无固定期限的劳动合同，试用期为6个月。以完成一定工作任务为期限的劳动合同或合同期限不满3个月的，不约定试用期。员工换岗或续签劳动合同时，不重新约定试用期。
试用期内的哪些情形会被视为不符合录用条件？,包括但不限于：用工就业手续不完备；未完成岗位指标或任务；试用期内事假及病假超过3天，或迟到早退超过4次，或有旷工现象；提供虚假信息或隐瞒事实；有顶撞上司行为；与其他员工发生激烈争吵或肢体冲突；患精神病或传染病不符合岗位健康要求；未与原单位解除劳动关系；存在竞业限制；入职后不同意购买社会保险或不按公司版本签订劳动合同；未通过试用期考试；试用期考核得分不满60分等。
员工入职时需要提交哪些证件材料？,学历、学位、职称、专业技能证件，身份证和户籍证明（原件核验后退还，复印件留存）；本人最近一寸免冠证件照4张；原服务单位的离职证明；社会保险关系与住房公积金转移手续（已就业者）；应届毕业生需提供高校就业指导中心规定的证件材料；以及通知提交的其他材料。
公司对于加班有哪些规定？,公司不鼓励加班。员工如需延长工作时间，应填写加班审批单并得到部门主管同意，否则不视为加班，不支付加班工资。仅打卡时间晚于规定时间不视为加班。实行不定时工时制的员工不再享受加班工资待遇。非上班时间参加公司活动、培训、出差途中以及未实际安排工作的出差，均不计为加班。
员工的病假工资和绩效考核如何关联？,病假期间，与实际上岗相关的津贴、交通补助、餐饮补助、绩效工资、提成工资、奖金等不再享受。考核方面：本月内病假超过10个工作日，月度考核评为C或以下；本年内病假超过50个工作日，年度考核评为C或以下，且不予发放月度或年度奖金。
符合法定结婚年龄的员工，婚假天数和使用要求是什么？,在公司入职后结婚且符合法定婚龄的员工，凭结婚证明可享受婚假10天。婚假应在结婚登记后6个月内一次性休完，超期不再批准。需提前两周书面申请，经部门经理和总经理批准。婚假天数不包括公休假和法定节假日，休假期间固定工资正常发放，但与实际上岗相关的津贴、补助、绩效工资等不再享受。
员工严重违反规章制度时，公司可采取什么措施？哪些行为属于严重违纪？,员工严重违反规章制度时，公司可即时解除劳动合同且不支付任何经济补偿。严重违纪行为包括但不限于：利用职务便利谋取私利（贪污、挪用公款、收受贿赂等）；打架斗殴；盗窃公司或他人财物；累计旷工5日或连续旷工3日以上；在工作时间饮酒或赌博；故意损毁公司公文或印章；违反安全规定造成5000元以上损失；入职提供虚假信息；在职期间与其他单位建立劳动关系；泄露公司机密造成严重损失等。
什么情况下不享受当年年休假？,享受当年年休假的情形包括：累计请事假20天以上且单位不扣工资的；累计工作满1年不满10年请病假累计2个月以上；满10年不满20年请病假累计3个月以上；满20年以上请病假累计4个月以上。年休假原则上可延至次年6月30日前休完，逾期自动放弃，福利年假未休不补偿。
员工在什么情况下会被视为自动离职？,员工未履行请假手续连续旷工超过7天以上，或经公司通知仍不来出勤的，视为自动离职。由此造成公司损失的，公司有权要求赔偿。
员工的年休假天数如何计算？,累计工作满1年不满10年者，年休假5天；满10年不满20年者，年休假10天；满20年者，年休假15天。
